frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1468,1101.0,[856.4203352494935 1463.5844352212534 1536.4478715787752 2040.264834522713],[1088.6561279296875 1903.8172607421875 1281.349365234375 1979.708984375],0.6411528587341309,KH06KSU,0.5377754809534872
1468,569.0,[2296.23589629883 1183.3023788896746 2785.1649858847413 1645.6385733345558],[2466.468017578125 1482.1722412109375 2621.577392578125 1560.1539306640625],0.6337905526161194,GJ06EPO,0.3555671606148236
1469,569.0,[2297.100105509337 1182.0517054529864 2787.330219666513 1647.310278909606],[2470.11279296875 1485.65380859375 2622.890869140625 1560.6820068359375],0.6417516469955444,GJ06EPD,0.28594022858976964
1471,569.0,[2294.9577117725457 1180.846606093081 2786.6637328205034 1650.3265605850233],[2472.887939453125 1489.0404052734375 2618.97021484375 1561.7742919921875],0.6435670256614685,GJ06EPO,0.600254424775638
1472,1232.0,[1080.8567177814966 1110.716961555768 1605.2375634214818 1563.2965715939292],[1263.8050537109375 1390.0096435546875 1410.118408203125 1465.3125],0.6612934470176697,LW15ZZC,0.19244578670097076
1473,569.0,[2297.8803869737208 1184.3637269076978 2790.707462313793 1656.8938286630807],[2471.12841796875 1489.189453125 2632.958740234375 1565.478515625],0.6445874571800232,GJ05EPO,0.27799039323216024
1475,1101.0,[853.7115079615587 1477.7306392233802 1537.8614365711019 2063.7767608611116],[1090.1888427734375 1929.733154296875 1275.417236328125 2000.0595703125],0.7015267014503479,KH06RSU,0.31233147438464215
1476,1101.0,[852.7010217109514 1481.9583781085623 1536.7432531464392 2067.096779896465],[1087.7457275390625 1933.169677734375 1272.42822265625 2002.354248046875],0.7027556896209717,RH06KSU,0.28509122494397754
1477,1101.0,[852.1396618139383 1483.5550819867908 1536.1610031280252 2068.021924763778],[1087.78173828125 1933.156494140625 1272.407958984375 2002.316162109375],0.7025052309036255,KH06KSU,0.3167770758851213
1478,1101.0,[851.3677923242128 1489.9985528093189 1534.4649240795272 2073.4396616582644],[1087.056884765625 1936.1751708984375 1271.3651123046875 2004.443115234375],0.6973183751106262,RH06KSU,0.21083234951808155
1478,569.0,[2299.8851520591797 1194.0579006774424 2793.5552187305075 1668.7586840265471],[2482.336181640625 1503.0648193359375 2631.8623046875 1572.9276123046875],0.6562525033950806,GJ05EPD,0.2308600519844157
1479,1101.0,[849.9361622335971 1494.1819982444163 1532.2695813103712 2078.160341146375],[1087.201171875 1940.9176025390625 1268.574462890625 2007.9986572265625],0.6931235194206238,KH06KSU,0.4775684854804733
1480,1101.0,[850.5376425197322 1497.8646799550393 1535.12764387593 2083.0372137323734],[1085.2464599609375 1944.7957763671875 1263.9962158203125 2011.7969970703125],0.6707744002342224,KH06KSU,0.41261889950400465
1480,1232.0,[1075.1728128879554 1123.779774168536 1596.745247252743 1578.7769598526936],[1255.450927734375 1412.39404296875 1405.7789306640625 1478.7503662109375],0.6110933423042297,LM15ZZC,0.2994316474875284
1481,569.0,[2302.360142106238 1194.7367566079567 2799.581740451859 1673.291258599738],[2474.953857421875 1502.635986328125 2644.104736328125 1582.31396484375],0.666649580001831,OJ06EPO,0.2190266542698198
1482,569.0,[2302.8608201259003 1195.15956664002 2803.815571075156 1675.9306259884754],[2471.414306640625 1508.2763671875 2646.2529296875 1587.0084228515625],0.6695315837860107,GJ06EPD,0.39683020404570246
1483,569.0,[2302.4071807318023 1194.9569851646054 2805.960541289727 1677.2636677597986],[2471.395263671875 1508.3492431640625 2646.227294921875 1587.0003662109375],0.6695737242698669,GJ06EPD,0.39683020404570246
1484,1232.0,[1077.1241171829565 1128.141120376012 1599.698747252929 1572.6734801968244],[1252.51220703125 1416.8726806640625 1399.3170166015625 1478.8861083984375],0.5657662153244019,LW15ZZC,0.33039752696008606
1485,569.0,[2299.9714569878442 1199.270372218819 2804.3383152832384 1681.6974616231869],[2474.88525390625 1508.3243408203125 2643.765380859375 1590.1622314453125],0.6644220948219299,GJ06EPD,0.4110165896506667
1486,569.0,[2301.0340757528697 1201.434408427749 2807.627197672418 1684.3258677052636],[2472.4873046875 1512.2308349609375 2642.727783203125 1594.965576171875],0.6547065377235413,GJ06EPO,0.3780853151159315
1486,1101.0,[838.6140427549988 1511.1939604590339 1532.962081869665 2098.3755415362175],[1071.1795654296875 1961.5828857421875 1264.641845703125 2036.7330322265625],0.6015927195549011,RH06KSU,0.35140196763311776
1486,1232.0,[1068.4033954080116 1133.735411663925 1593.7180487644362 1577.5474082876115],[1249.5911865234375 1421.4111328125 1399.639404296875 1488.687744140625],0.5189229249954224,LM15ZZC,0.24246569213036462
1487,569.0,[2300.7183367822417 1206.3126666845744 2809.434389459717 1688.286091212579],[2475.600341796875 1516.323486328125 2639.614501953125 1594.6827392578125],0.634567141532898,GJ06EPD,0.35686370639491877
1487,1101.0,[836.3200079476258 1514.6311375541177 1534.1426669476239 2101.7096722913166],[1077.232177734375 1966.5509033203125 1262.2239990234375 2038.9119873046875],0.6073951721191406,KH06KSU,0.1649393640225138
1487,1232.0,[1065.53742462939 1136.238514809873 1592.2634054548776 1579.5533659268392],[1255.18115234375 1421.91259765625 1401.5841064453125 1489.912109375],0.5500196814537048,LM15ZZC,0.3038615866063699
1488,1101.0,[834.7689195290724 1518.6985872402906 1534.5682857209763 2107.1699441887467],[1076.0408935546875 1976.9305419921875 1261.4168701171875 2044.7960205078125],0.6645010113716125,RH06KSU,0.43186292057315806
1488,569.0,[2301.366922588302 1209.19050584523 2811.940506690858 1690.8091690832296],[2472.02197265625 1516.4847412109375 2641.792236328125 1599.15576171875],0.6260029673576355,GJ06EPD,0.5819445393031369
1488,1232.0,[1063.8222784239736 1135.3312358808962 1590.4362060285646 1576.7972459727075],[1255.69580078125 1423.03564453125 1401.7293701171875 1489.439208984375],0.5329217910766602,LM15ZZC,0.14592544958374434
1489,569.0,[2301.276901950568 1210.1934313296617 2813.423308545003 1691.6204339529434],[2472.001708984375 1516.6063232421875 2641.583740234375 1599.2974853515625],0.624413788318634,GJ06EPD,0.5974068849079401
1489,1232.0,[1063.289748247461 1135.2578110388426 1589.7074439175067 1575.5817314605897],[1255.6475830078125 1423.02587890625 1401.7376708984375 1489.491943359375],0.5337556004524231,LM15ZZC,0.14592544958374434
1490,1101.0,[830.6474309739203 1520.8070724030672 1531.3112617247282 2110.301580707456],[1065.2596435546875 1976.8502197265625 1264.15283203125 2051.839111328125],0.6943666934967041,RH05RSU,0.1931440048632778
1490,569.0,[2302.8044645629398 1214.8817691375289 2819.613376544169 1694.1261435103165],[2473.53662109375 1525.5341796875 2645.176025390625 1602.4560546875],0.6199598908424377,GJ06EPO,0.24773641864813586
1491,569.0,[2298.903936358515 1220.6474073452714 2815.7393528540456 1698.020773736518],[2475.14697265625 1526.6337890625 2648.61328125 1604.420654296875],0.6278725862503052,GJ06EPD,0.591565769230415
1492,1101.0,[827.5922577393069 1523.1040230552808 1527.8149721082743 2115.2131021872397],[1063.114013671875 1983.27685546875 1260.6470947265625 2058.854736328125],0.7040124535560608,RH06KSU,0.3877376178198521
1492,569.0,[2297.5230073831044 1225.5836480056364 2814.7958029461024 1701.0729616241674],[2476.20361328125 1530.1966552734375 2646.49609375 1606.1407470703125],0.6150463223457336,GJ06EPD,0.43363739749090413
1493,569.0,[2296.960547936952 1229.24425855683 2816.685729572546 1704.0627385234673],[2479.803466796875 1530.8427734375 2646.88623046875 1605.6080322265625],0.6136058568954468,GJ06EPD,0.24356648816654689
1494,1101.0,[822.7540584870101 1529.2782827165809 1528.4264641724005 2122.8004426826747],[1065.57421875 1991.5865478515625 1257.4161376953125 2062.98291015625],0.6728686690330505,KH06KSU,0.5071616285088775
1494,569.0,[2295.492690031385 1227.8950772587896 2815.5724926042813 1704.3027256276582],[2479.311767578125 1534.1181640625 2648.771484375 1610.87744140625],0.630854606628418,GJ06EPD,0.31422917263240463
1495,569.0,[2294.908257417616 1227.0793797979125 2815.2323652231057 1704.6718530112487],[2479.38134765625 1534.236083984375 2648.685791015625 1610.7913818359375],0.6309285759925842,GJ06EPD,0.31422917263240463
1496,1101.0,[819.8930611499329 1535.0603265771451 1532.06289895143 2127.9509739068885],[1060.3359375 1997.7645263671875 1255.5941162109375 2069.573974609375],0.6525543332099915,KH06KSU,0.7105724935388571
1496,569.0,[2294.949623823004 1225.1830407911077 2816.232249323012 1705.0110466067433],[2481.334228515625 1535.693115234375 2647.1494140625 1612.37255859375],0.6409057974815369,GJ06EPD,0.5049084714611892
1496,1232.0,[1055.442381681702 1143.2034220848077 1587.8022155911567 1596.6137649265993],[1240.53271484375 1439.962890625 1394.45068359375 1512.9759521484375],0.6171687245368958,LM15ZZC,0.23566954045464863
1497,1101.0,[818.0547940635943 1538.4432757622922 1532.019787294446 2131.619865656884],[1057.0574951171875 2001.6185302734375 1256.181884765625 2075.736572265625],0.630188524723053,KH06KSU,0.5686013320187137
1497,1232.0,[1054.3484026087265 1143.6638875603544 1587.3432137885773 1599.7489297596321],[1243.1396484375 1445.479248046875 1393.64208984375 1513.5963134765625],0.6048587560653687,LN15ZZC,0.23579117364359226
1498,1232.0,[1052.8627320686603 1146.166445684693 1585.677628841304 1604.1088653053935],[1241.5784912109375 1443.3857421875 1396.7684326171875 1512.8995361328125],0.603976309299469,LW15ZZC,0.4080641115447037
1499,1232.0,[1050.9763075710202 1147.4208383077375 1583.7724607463442 1603.550784706556],[1238.1483154296875 1446.4365234375 1396.3243408203125 1515.345703125],0.6313448548316956,LW15ZZC,0.3329620212392131
1500,1232.0,[1050.2674666531395 1151.269258955732 1582.37767420754 1609.0408730196339],[1240.064208984375 1448.3819580078125 1392.6826171875 1517.963134765625],0.643721342086792,LW15ZZC,0.2060469561543064
1501,1232.0,[1050.1686918163193 1152.3531759099012 1581.759909038313 1611.2191296674193],[1240.00732421875 1448.4178466796875 1392.743408203125 1517.985107421875],0.6440348029136658,LM15ZZC,0.3055921804983572
1501,569.0,[2298.679890152096 1226.283804395295 2824.8547012300214 1714.2567349012918],[2482.2626953125 1550.580322265625 2650.3388671875 1621.796630859375],0.643290638923645,GJ06EPD,0.706768475483708
1502,1232.0,[1050.823432596364 1152.856397442685 1582.4541936788519 1612.1795342928788],[1237.9033203125 1450.33056640625 1391.5928955078125 1518.8284912109375],0.6375186443328857,LW15ZZC,0.17691007861732777
1502,1101.0,[808.6949041879044 1553.2268448969287 1526.199048099033 2146.5030795227754],[1057.2886962890625 2019.84814453125 1252.0872802734375 2084.040771484375],0.631643533706665,KH06KSU,0.3510613757036254
1503,1101.0,[803.1506533998802 1556.152446131376 1517.4286000954514 2148.6357825327163],[1047.455078125 2029.6435546875 1254.6590576171875 2091.029296875],0.653300940990448,KH06KSU,0.5770842957641723
1503,569.0,[2300.2917626224125 1228.7419102422502 2828.3961202324217 1716.6023028800166],[2487.756103515625 1552.160888671875 2650.302978515625 1624.3798828125],0.6503044962882996,GJ06EPD,0.17072617229630058
1504,1101.0,[801.324615476972 1557.563372042011 1512.3370981004443 2148.694107956634],[1048.024658203125 2029.1630859375 1252.4678955078125 2098.4736328125],0.705570638179779,KH06KSU,0.4107948545547813
1505,1101.0,[798.3768362670194 1559.9807439195029 1506.7105982801481 2150.3663493248787],[1049.009765625 2033.0592041015625 1250.669677734375 2102.21875],0.7107186913490295,KH06KSU,0.18496377585468401
1505,569.0,[2300.128694017177 1238.7136730817417 2828.976406107767 1725.8960516094946],[2486.93896484375 1554.5855712890625 2650.24560546875 1628.5938720703125],0.6622292995452881,OJ06EPD,0.3347274877337694
1506,1101.0,[799.9324006667691 1561.9235570718452 1509.007045670012 2151.1451718344692],[1045.541015625 2036.984619140625 1249.0572509765625 2107.127197265625],0.7174721360206604,KH06KSU,0.4690237674039152
1506,569.0,[2301.1474482357676 1242.3128964082277 2831.607309539941 1729.2607968370928],[2483.511474609375 1559.088134765625 2648.236328125 1633.45166015625],0.6581437587738037,GJ06EPD,0.4538422179893511
1507,1101.0,[800.8090119489834 1562.7386573661197 1510.6877265814874 2151.0903366568878],[1045.5076904296875 2036.949462890625 1249.0751953125 2107.1162109375],0.7174084186553955,KH06KSU,0.4690237674039152
1507,569.0,[2301.3982311979607 1243.5792633417734 2833.0992622956373 1730.4107260503195],[2483.481689453125 1559.0504150390625 2648.23388671875 1633.5252685546875],0.6582334637641907,GJ06EPD,0.4947423500347463
1508,569.0,[2300.254036703374 1247.5416525888268 2832.469836831388 1733.0743296989504],[2488.5087890625 1554.257080078125 2654.661865234375 1634.30419921875],0.6844043135643005,GJ06EPD,0.2592707641406522
1509,1101.0,[796.8652930726057 1565.2173544710372 1503.9784325922283 2152.0275044513846],[1043.2283935546875 2043.9781494140625 1243.6212158203125 2115.986083984375],0.6922006607055664,KH06KSU,0.4220277415099817
1509,569.0,[2300.686001953567 1250.0130381020203 2833.876282226134 1735.0924173626076],[2484.9345703125 1559.0244140625 2656.953125 1641.8345947265625],0.6729182004928589,GJ06EPD,0.5075095193460558
1510,569.0,[2300.5482034502033 1251.815816839799 2834.0030206592623 1737.6526006718464],[2487.813720703125 1563.154541015625 2658.613037109375 1640.8956298828125],0.6652971506118774,GJ06EPD,0.1824385399703914
1510,1101.0,[798.5415040592931 1567.6702023692724 1508.6583796603795 2152.281774704628],[1033.42138671875 2049.345703125 1244.851806640625 2122.374755859375],0.6247169971466064,KH06KSU,0.294779824500578
1511,569.0,[2300.8017329541067 1253.758287441849 2834.9619801635213 1740.2538536531283],[2481.7275390625 1561.5428466796875 2657.4326171875 1644.9796142578125],0.6624996662139893,GJ06EPO,0.1409218004127471
1511,1101.0,[799.6210471341236 1572.3449093211461 1513.7684757596362 2154.458771690645],[1033.4920654296875 2050.568115234375 1242.7086181640625 2123.98974609375],0.5712278485298157,KH06KSU,0.5155561562938431
1512,569.0,[2300.6483898469833 1256.7289424176197 2832.811512694412 1743.0381017840127],[2484.03466796875 1566.2139892578125 2658.09619140625 1647.8951416015625],0.6223827600479126,GJ05EPD,0.29026411287411064
1513,569.0,[2301.525643764164 1257.6830070082929 2832.1447091017803 1743.630258763243],[2484.187255859375 1566.3475341796875 2658.09423828125 1647.787353515625],0.6220232248306274,GJ05EPD,0.29026411287411064
1514,569.0,[2301.345950224926 1258.651496156577 2831.2899212434895 1745.0192646210905],[2487.51220703125 1569.680419921875 2655.682861328125 1650.454833984375],0.6129922866821289,GJ06EPD,0.7583938978748959
1515,1101.0,[792.6917721788309 1583.4649224542727 1521.24574304325 2155.6513667050676],[1038.8892822265625 2071.93896484375 1242.8116455078125 2140.70361328125],0.6704629063606262,KH06KSU,0.3879364907624412
1515,569.0,[2301.7989797169685 1264.2412703593534 2831.531353429884 1748.7082854849334],[2489.078857421875 1576.869873046875 2657.37890625 1654.263427734375],0.6291179656982422,GJ06EPD,0.694405246110828
1516,1101.0,[788.5322904832543 1587.2698903297617 1518.7604198837116 2154.826855060619],[1036.1292724609375 2078.488037109375 1246.2845458984375 2145.780029296875],0.6972203850746155,KH06KSU,0.4973981127449467
1516,569.0,[2302.960087718247 1267.4969051293929 2833.410391609162 1751.6901325179201],[2493.076904296875 1577.24853515625 2656.166748046875 1654.51318359375],0.6278282403945923,GJ06EPD,0.43621216521201917
1517,569.0,[2302.620449676729 1270.5087968576545 2833.371656410283 1754.5909593639003],[2488.747802734375 1578.3568115234375 2658.55029296875 1658.556640625],0.6363039612770081,GJ06EPD,0.4087642074995819
1518,569.0,[2302.008127279661 1273.1068177507493 2832.8401018571317 1757.2829629931646],[2494.34814453125 1579.69921875 2659.7744140625 1659.586669921875],0.6587662696838379,GJ06EPD,0.3661181813000312
1519,569.0,[2301.7970011659677 1273.9584389078866 2832.7133259084835 1758.2537654064752],[2493.813720703125 1579.657958984375 2659.6376953125 1659.58203125],0.6589589715003967,GJ06EPD,0.3534842502644628
1520,1101.0,[761.045979870592 1601.9107241106274 1505.7108954594669 2154.004239862661],[1033.499267578125 2085.131103515625 1236.5174560546875 2153.560791015625],0.7105222940444946,KH06KSU,0.23087437854699022
1520,569.0,[2301.328577605387 1276.4851361639876 2832.765863476744 1760.6917326397765],[2494.306640625 1585.096435546875 2661.6708984375 1665.05126953125],0.6581627726554871,GO06EPD,0.5056386324508316
1521,569.0,[2301.7785594654742 1278.706184022003 2833.959152664471 1762.7975160127753],[2497.08984375 1585.8260498046875 2661.489013671875 1664.3599853515625],0.6654797792434692,GJ06EPD,0.6436479954846673
1522,569.0,[2302.593428205504 1279.2670648859714 2835.506461971917 1763.2104396159737],[2493.520263671875 1591.8570556640625 2662.53466796875 1670.725341796875],0.6499705910682678,GJ06EPD,0.6604318086707204
1523,569.0,[2303.0187235999883 1279.0061962534555 2836.5209499673438 1763.8260494429524],[2497.901123046875 1592.1578369140625 2662.126953125 1669.631591796875],0.6636359691619873,GJ06EPD,0.27822829081611966
1524,1232.0,[1024.056254087002 1186.314400725917 1575.7695357069824 1662.4295797253449],[1214.34765625 1493.113525390625 1372.3160400390625 1564.7791748046875],0.6851978302001953,LM15ZZC,0.16720473748109946
1524,569.0,[2305.3777980502127 1279.9981603639274 2840.049267968042 1765.6783638541735],[2495.448486328125 1595.543701171875 2661.84521484375 1673.619873046875],0.6612612009048462,GJ06EPD,0.5524411300341524
1525,1232.0,[1023.2316487251305 1187.0375315437873 1576.1262843894124 1662.108591898289],[1214.3214111328125 1493.11962890625 1372.316650390625 1564.801025390625],0.6851202249526978,LM15ZZC,0.16720473748109946
1525,569.0,[2306.076729414576 1280.184933797109 2841.6993796056704 1766.4804039039013],[2495.517333984375 1595.5887451171875 2661.84228515625 1673.5748291015625],0.6615824699401855,GJ06EPD,0.5524411300341524
1527,569.0,[2306.5679273361925 1280.8759185565077 2844.279007989708 1770.0893597641293],[2496.832275390625 1600.3798828125 2662.446044921875 1676.4166259765625],0.6682771444320679,GJ06EPD,0.16267736047098907
1529,569.0,[2305.770827150473 1286.8621698601366 2845.784630746886 1778.5320007126454],[2503.538330078125 1602.1575927734375 2667.288818359375 1681.7861328125],0.6848793625831604,GJ06EPD,0.30478722928603
1530,569.0,[2304.7960022423104 1288.8442572759227 2846.7126974346693 1782.4841401693948],[2494.3984375 1606.5032958984375 2667.026611328125 1688.4913330078125],0.6869727969169617,GJ06EPD,0.3092062356086431
1531,569.0,[2304.031536321477 1289.1612697927073 2847.3839332447133 1784.360243345024],[2494.447021484375 1606.505859375 2667.0263671875 1688.5283203125],0.6872223019599915,GJ06EPD,0.3092062356086431
1532,569.0,[2302.9450712970597 1290.637874435165 2847.1943469321427 1787.1084135932124],[2497.318603515625 1609.8665771484375 2668.873779296875 1689.1754150390625],0.6730037331581116,GJ06EPO,0.12665589031485325
1533,569.0,[2300.8303277560376 1290.47144790708 2845.9075922390643 1789.5558548710828],[2494.046142578125 1612.7315673828125 2666.9150390625 1692.1224365234375],0.6597075462341309,GJ06EPD,0.25482769392645166
1534,1232.0,[1006.9912374067821 1199.669698510133 1570.2045163523576 1678.7564485980802],[1204.939453125 1510.69921875 1361.5989990234375 1582.755615234375],0.6631304621696472,LA15ZZC,0.2642034365211982
1534,569.0,[2300.850656713122 1291.9128694688952 2847.303926551495 1792.8245694691632],[2495.47900390625 1616.42578125 2668.71826171875 1695.605712890625],0.6239851713180542,GJ06EPP,0.33934244085440884
1535,1232.0,[1007.1196147067319 1203.0634744562908 1569.9266801863375 1682.5856740612803],[1205.892822265625 1514.00390625 1363.2674560546875 1585.090576171875],0.6441298127174377,LX15ZZC,0.1511602525757788
1535,569.0,[2301.738595202147 1294.256383393068 2848.0617709085764 1796.130407515168],[2500.62744140625 1619.3507080078125 2670.521484375 1697.2884521484375],0.6161678433418274,GJ05EPP,0.30850209372531223
1536,569.0,[2303.1719094269006 1293.1873091829511 2850.2158595067344 1797.3010748812653],[2499.834228515625 1630.020751953125 2669.553955078125 1701.0557861328125],0.6380037069320679,GJ06EPD,0.587873161894425
1536,1232.0,[1004.3960434902236 1205.286886560611 1568.490016503551 1685.3128142375808],[1199.132568359375 1516.630859375 1367.576416015625 1589.013916015625],0.6345970630645752,LA15ZZC,0.2820279014854577
1537,569.0,[2303.601965657233 1292.4067773899587 2851.0286753201212 1798.1369887776777],[2499.912353515625 1630.030517578125 2669.51953125 1701.04541015625],0.637420117855072,GJ06EPD,0.587873161894425
1537,1232.0,[1003.2949237715422 1205.947415730821 1568.220199773374 1686.4306185218416],[1199.1390380859375 1516.6439208984375 1367.591796875 1589.0028076171875],0.6344137191772461,LA15ZZC,0.2820279014854577
1538,569.0,[2304.2791789743483 1292.784562242519 2853.4503855191165 1800.01630352393],[2502.062744140625 1628.350341796875 2667.179931640625 1701.369873046875],0.638633668422699,GJ06BPD,0.10717747066883584
1542,569.0,[2299.79350483728 1308.5023255540564 2854.8445783550005 1815.2476547202132],[2499.710693359375 1637.748046875 2673.579345703125 1714.106689453125],0.6802555918693542,GJ06EPD,0.799255602131664
1543,569.0,[2298.472551783624 1310.0837225299963 2854.8855898627917 1816.0402839219644],[2499.699462890625 1637.7183837890625 2673.577880859375 1714.125732421875],0.6800407767295837,GJ06EPD,0.799255602131664
1544,569.0,[2297.9215849528327 1311.2136451692318 2855.2111343861525 1818.2526763358987],[2501.466064453125 1642.0206298828125 2672.769287109375 1716.4837646484375],0.6644861698150635,GJ06EPD,0.31536061746101496
1545,569.0,[2300.496543090759 1315.681515642069 2858.0495887701195 1822.5327604327258],[2501.88134765625 1642.2322998046875 2674.03564453125 1718.0731201171875],0.6800019145011902,GJ06EPD,0.7229776840226272
1548,569.0,[2302.4873428883025 1325.1242195808368 2862.36087524026 1832.3668119935337],[2507.5361328125 1648.34912109375 2675.214111328125 1729.46044921875],0.6835096478462219,TJ06EPD,0.8471796464368508
1548,1232.0,[990.3272162140677 1228.257301241839 1570.5243437642937 1710.4188622794557],[1190.580810546875 1543.185791015625 1351.561279296875 1612.458984375],0.675321638584137,LM15ZZC,0.48564840469705683
1549,569.0,[2302.497407747326 1326.0426353347461 2863.122973082669 1833.674949056479],[2507.771728515625 1648.567138671875 2674.93896484375 1729.3466796875],0.6830606460571289,TJ06EPD,0.2869920213163144
1549,1232.0,[989.7375336517506 1229.3546822792516 1571.1243197721897 1710.9334595560028],[1190.5826416015625 1543.1788330078125 1351.5777587890625 1612.4835205078125],0.6752632260322571,LM15ZZC,0.48564840469705683
1553,1232.0,[983.0356488456532 1234.9163191475138 1564.2239849494063 1721.9986651820752],[1180.6146240234375 1552.8511962890625 1346.876220703125 1623.1549072265625],0.6728564500808716,LU15ZZC,0.33718909904485495
1553,569.0,[2302.3155329140086 1329.7380955965095 2866.368961272838 1843.7820043510737],[2501.568115234375 1659.6796875 2687.029052734375 1744.031982421875],0.6660641431808472,GJ06EPO,0.5253786592019184
1554,569.0,[2302.5811692115126 1332.5527174948081 2867.557833219135 1847.9513725329082],[2504.55908203125 1664.406494140625 2685.180908203125 1747.902587890625],0.6273913979530334,GJ06EPO,0.23556164522541378
1555,569.0,[2302.554649655404 1333.2695188422324 2868.122387165187 1849.684432336993],[2504.4873046875 1664.5028076171875 2685.115234375 1747.9066162109375],0.6268715262413025,GJ06EPO,0.23556164522541378
1556,1232.0,[978.5424427544579 1238.9574768400369 1565.4209034942148 1734.9724740118174],[1175.5616455078125 1556.3116455078125 1347.5123291015625 1632.998779296875],0.6855248808860779,LU15ZZC,0.12127758203618903
1556,569.0,[2303.814001110687 1331.8898538667468 2869.254521495207 1851.1770202408434],[2508.492431640625 1675.6590576171875 2681.919677734375 1750.28662109375],0.6338448524475098,GJ06EPO,0.2931857366514064
1557,1232.0,[977.7625978541159 1237.8428280763756 1566.1355824593647 1737.5339062749927],[1175.49072265625 1557.61083984375 1344.7490234375 1633.88232421875],0.6893267631530762,LM15ZZC,0.3076929439879178
1557,569.0,[2303.5446976168755 1335.6454188781904 2869.9184607354523 1856.0445784118206],[2508.626953125 1675.406982421875 2681.447021484375 1752.955810546875],0.6497621536254883,GJ06EPO,0.33555188592490687
1558,1232.0,[976.8457122963064 1240.0571523968729 1565.4284819684476 1740.4327122643667],[1172.241943359375 1561.2015380859375 1348.25244140625 1635.9993896484375],0.6725484728813171,LM15ZZC,0.2735978828839156
1558,569.0,[2305.325982230048 1339.4090539100996 2870.589259502898 1859.6242383053852],[2511.005126953125 1676.4583740234375 2683.576171875 1755.3248291015625],0.6566774845123291,GJ06EPD,0.18173838634592077
1559,569.0,[2305.6328803952206 1342.8203167338002 2871.5612013000205 1863.1936348366748],[2508.950927734375 1677.961669921875 2680.828369140625 1758.6591796875],0.6692239046096802,GJ06EPO,0.2604820517632499
1560,569.0,[2305.4990508226683 1346.4592676122816 2871.998047169027 1866.5357146679626],[2511.66015625 1682.8143310546875 2684.090576171875 1759.9002685546875],0.6652628779411316,CJ06EPO,0.19019820498552353
1561,569.0,[2305.2444972582343 1347.7972503430715 2872.034553947933 1867.7387012043137],[2511.69287109375 1682.889404296875 2684.15185546875 1759.8973388671875],0.6653871536254883,GJ06EPO,0.1741202373534139
1562,569.0,[2303.4592916810952 1348.4309817513852 2872.5610714251125 1869.7620268107892],[2507.168701171875 1682.1046142578125 2692.40185546875 1764.9664306640625],0.6876753568649292,GJ06EPD,0.23473605946078271
1563,569.0,[2304.5815311278357 1351.6428181842414 2875.3014491144086 1872.4594143765378],[2513.107421875 1688.211181640625 2687.070068359375 1764.347900390625],0.68013995885849,GJ06EPD,0.29007996068778885
1564,569.0,[2302.482357919736 1353.89608717094 2877.2865718694216 1874.976270339976],[2510.212158203125 1690.241455078125 2690.411376953125 1770.2545166015625],0.682490885257721,GJ06EPO,0.2677194056918437
1564,1232.0,[967.0731829715453 1250.5652669598294 1555.8520791550957 1755.4614179699097],[1163.616943359375 1577.0643310546875 1337.5748291015625 1651.7296142578125],0.6149608492851257,LU15ZZC,0.269785796805676
1565,569.0,[2304.4465213779913 1357.7557567981733 2881.2725096049808 1878.7241215004235],[2509.41357421875 1697.221435546875 2689.00048828125 1773.599853515625],0.6868093013763428,GJ06EPD,0.24480159438293206
1567,569.0,[2301.516029928375 1362.3575264618676 2881.6255651020842 1884.2978642977428],[2513.911376953125 1695.4359130859375 2692.646484375 1775.8466796875],0.6943516135215759,GJ06EPD,0.7600597669876372
1568,569.0,[2302.01368451223 1365.2713647776989 2882.9993672694595 1887.419601006018],[2511.623291015625 1698.8572998046875 2687.991943359375 1779.6676025390625],0.6988279819488525,GJ06EPD,0.4464665605120266
1572,569.0,[2296.8512680142235 1371.852058956068 2877.809024960779 1898.3307000288196],[2511.0478515625 1719.988525390625 2694.372802734375 1794.271484375],0.6244295239448547,GJ06EPD,0.46811740598778434
1573,569.0,[2295.8023093965294 1371.5872970103746 2876.70242682998 1899.2575128783587],[2511.21337890625 1720.0023193359375 2694.3408203125 1794.2340087890625],0.6245058178901672,GJ06EPD,0.2582182295031176
1575,569.0,[2297.3799126340045 1381.722162499704 2875.4647278814637 1907.0168992961856],[2513.0341796875 1725.022705078125 2695.3544921875 1800.054931640625],0.6505182385444641,OJ06EPD,0.21727014027496494
1576,569.0,[2299.2896292448504 1387.0343502734102 2877.5241397366344 1912.3568943988946],[2515.96240234375 1727.217041015625 2693.812744140625 1800.88916015625],0.6537452340126038,OJ05EPD,0.19078801376816285
1577,569.0,[2300.442220683781 1389.367182390245 2878.8942442280763 1915.8082278055854],[2513.7119140625 1729.11328125 2692.91796875 1806.43212890625],0.6708580851554871,GJ06EPD,0.5913921698989285
1578,569.0,[2300.277407518586 1390.8742386635615 2879.770977710855 1919.287751909406],[2514.67822265625 1733.6251220703125 2693.748779296875 1809.1004638671875],0.6739532351493835,GJ06EPD,0.6179791656816068
1579,569.0,[2300.1757008698187 1390.742723843098 2880.2122266054002 1920.2616591699768],[2514.703125 1733.6162109375 2693.734130859375 1809.06591796875],0.6740117073059082,GJ06EPD,0.5421812171608311
