frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
961,920,1060.133823437571 1119.2696819723603 1664.1969379021068 1642.2134267747908,1269.35400390625 1442.8017171223958 1439.3479410807292 1513.5797932942708,0,0,0
962,920,1057.0699820288453 1121.1605433838126 1663.59313246684 1644.2913791364551,1268.2484741210938 1444.4108072916667 1438.5277303059895 1515.1948649088542,0,0,0
963,920,1054.0061406201198 1123.051404795265 1662.9893270315729 1646.3693314981194,1267.1429443359375 1446.0198974609375 1437.70751953125 1516.8099365234375,0.6864410042762756,AK64DMV,0.22330889882193586
964,920,1051.5093665151132 1130.0779600143449 1661.5105812293857 1650.5129682841286,1266.819580078125 1449.528564453125 1437.0352783203125 1518.7003173828125,0.6762205362319946,AK64DMV,0.45632554295344185
965,920,1050.2440259101668 1132.4854410126015 1661.6754269083317 1651.5776240577668,1265.5274658203125 1449.9344482421875 1437.40673828125 1522.51904296875,0.6838333010673523,AK64DMV,0.5774576677980005
966,920,1049.5857283940895 1134.90961017953 1661.9269410058002 1652.7360131789023,1263.6974283854167 1450.4188232421875 1436.6418863932292 1524.474365234375,0,0,0
967,920,1048.9274308780123 1137.3337793464584 1662.1784551032686 1653.8944023000379,1261.8673909505208 1450.9031982421875 1435.8770345052083 1526.4296875,0,0,0
968,920,1048.269133361935 1139.757948513387 1662.429969200737 1655.0527914211734,1260.037353515625 1451.3875732421875 1435.1121826171875 1528.385009765625,0.6966496706008911,AK64DMV,0.5338157362709377
969,920,1045.7895220718965 1142.026950407779 1661.0894755977406 1656.7162552388033,1259.9139404296875 1455.644287109375 1433.734130859375 1527.54833984375,0.6964951157569885,AN64DMV,0.44886822121776615
970,920,1044.4057988638615 1144.5983635348407 1660.7342786633817 1658.5526278021634,1257.702880859375 1459.0882568359375 1431.064208984375 1529.1943359375,0.6917580962181091,AK64DMV,0.27172215364216884
971,920,1043.861629652436 1144.8371122042313 1660.5051516622937 1660.2979386908755,1256.7872467041016 1460.3656768798828 1430.3124084472656 1531.0969543457031,0,0,0
972,920,1043.3174604410108 1145.0758608736219 1660.2760246612056 1662.0432495795876,1255.8716125488281 1461.6430969238281 1429.5606079101562 1532.9995727539062,0,0,0
973,920,1042.7732912295855 1145.3146095430127 1660.0468976601176 1663.7885604682995,1254.9559783935547 1462.9205169677734 1428.8088073730469 1534.9021911621094,0,0,0
974,920,1042.22912201816 1145.5533582124033 1659.8177706590295 1665.5338713570115,1254.0403442382812 1464.1979370117188 1428.0570068359375 1536.8048095703125,0,0,0
975,920,1041.6849528067346 1145.7921068817939 1659.5886436579415 1667.2791822457236,1253.1247100830078 1465.475357055664 1427.3052062988281 1538.7074279785156,0,0,0
976,920,1041.1407835953094 1146.0308555511847 1659.3595166568534 1669.0244931344355,1252.2090759277344 1466.7527770996094 1426.5534057617188 1540.6100463867188,0,0,0
977,920,1040.5966143838841 1146.2696042205753 1659.1303896557654 1670.7698040231476,1251.293441772461 1468.0301971435547 1425.8016052246094 1542.5126647949219,0,0,0
978,920,1040.0524451724586 1146.5083528899659 1658.9012626546773 1672.5151149118597,1250.3778076171875 1469.3076171875 1425.0498046875 1544.415283203125,0.671873927116394,AK54DMV,0.546930312812014
979,920,1040.484651282955 1147.1249882298678 1658.9934663705362 1673.6983321169112,1250.3427734375 1469.338623046875 1425.070068359375 1544.447021484375,0.6716047525405884,AK54DMV,0.546930312812014
980,920,1041.0912441207577 1148.1101517870293 1658.5841772520541 1675.0296331749637,1247.580078125 1470.4713134765625 1422.4967041015625 1545.838623046875,0.6640592813491821,AK64DMV,0.10575261559838148
981,920,1040.105495203194 1147.710761048871 1656.6979765559504 1675.9376057638506,1247.1570434570312 1473.1688842773438 1423.5623168945312 1547.24365234375,0,0,0
982,920,1039.1197462856308 1147.311370310713 1654.8117758598464 1676.8455783527372,1246.7340087890625 1475.866455078125 1424.6279296875 1548.648681640625,0.6036484837532043,AK64DMV,0.3323697522110022
983,920,1036.569237244264 1149.4450973556213 1651.8572198001916 1679.011294177249,1245.51904296875 1478.04638671875 1417.786376953125 1549.9130859375,0.6343320608139038,AK64DMV,0.4673092214986884
984,920,1035.0007219893303 1150.9852611236236 1650.8737482604545 1680.8837912328338,1245.3099365234375 1483.4088134765625 1414.7791748046875 1551.5716552734375,0.6504480242729187,AK64DMV,0.5131107947430369
985,920,1034.460458641235 1151.5693739183762 1650.6415337500127 1681.878499203216,1245.3330078125 1483.445068359375 1414.81396484375 1551.583740234375,0.6505663394927979,AK64DMV,0.5131107947430369
986,920,1035.357313294302 1152.6073463179991 1651.3627634674112 1684.8877893070712,1243.3499755859375 1484.4580078125 1418.0244140625 1555.291259765625,0.6730691194534302,AK64DMV,0.3680874266856697
987,920,1040.149083269989 1153.7114312151277 1652.4739087198102 1687.0058171725248,1239.952880859375 1485.2113037109375 1416.0291748046875 1559.4202880859375,0.6893631219863892,AK64OMV,0.8021011338511557
988,920,1035.6756852288215 1152.327886034249 1649.3865781122324 1688.8234936809479,1240.2979736328125 1486.754150390625 1418.2581787109375 1559.6953125,0.6907186508178711,AK64OMV,0.3694310099374471
989,920,1032.3957419072203 1152.9367171765316 1648.1584028987595 1691.550454252732,1241.718505859375 1488.300048828125 1417.2894287109375 1563.2344970703125,0.6974141001701355,AK64OMV,0.3808136716339512
990,920,1033.0031348521275 1156.5261454323147 1648.848147077174 1695.7552456136207,1239.182373046875 1489.56298828125 1411.5836181640625 1566.4705810546875,0.7051114439964294,AK64OMV,0.6238320370682389
991,920,1032.9647455294432 1157.7316005338694 1648.994748194001 1697.3751612217138,1239.1759033203125 1489.5523681640625 1411.6077880859375 1566.4449462890625,0.7050690054893494,AK64OMV,0.6238320370682389
992,920,1035.5721611878248 1158.1504171854683 1649.7880938414014 1698.5948551679246,1237.46044921875 1491.6549072265625 1411.2432861328125 1566.7779541015625,0.7014762759208679,AK64DMV,0.7851065924692163
993,920,1030.668985041434 1157.8123773198602 1647.5725179370124 1700.1171001195914,1236.20263671875 1491.7545166015625 1412.88330078125 1570.420654296875,0.7106741070747375,AK64DMV,0.5669363402904911
994,920,1026.5509879962306 1158.1288613419015 1646.3900126490262 1702.0691438662789,1233.30517578125 1491.5628662109375 1410.9991455078125 1570.1751708984375,0.7096277475357056,AK64DMV,0.5690951263412598
995,920,1020.5566154437626 1161.4580800499025 1643.1336771499896 1706.2259519092136,1234.8892822265625 1497.1688232421875 1413.3818359375 1575.5899658203125,0.7116730213165283,AK64DMV,0.43285067983651854
996,920,1016.5071302191491 1163.874514831887 1642.4189966139033 1709.1982128216785,1233.018310546875 1500.3878173828125 1407.5599365234375 1576.634765625,0.7119227051734924,AK64DMV,0.5554661274765935
997,920,1014.3754044690226 1164.6385134534694 1642.7702636304475 1710.3848049721614,1233.0032958984375 1500.387451171875 1407.53564453125 1576.64208984375,0.7118808031082153,AK64DMV,0.5554661274765935
998,920,1012.6144609211453 1165.9533235846643 1643.0692314362957 1712.2266023683087,1233.4478759765625 1505.990234375 1405.0257568359375 1577.0032958984375,0.7056160569190979,AK64DMV,0.23156961968979414
999,920,1010.6347473499931 1166.942726280229 1642.8787686826813 1714.3081282883315,1231.37060546875 1505.857177734375 1407.4781494140625 1580.0654296875,0.7090166211128235,AK64DMV,0.3272392529838859
1000,920,1009.6475047243449 1168.3648616714022 1642.8371144041807 1716.0891463656235,1232.9000244140625 1508.4539794921875 1404.318359375 1580.9219970703125,0.7017687559127808,AK64DMV,0.5555515635723732
1001,920,1009.4898781193574 1170.0253300911518 1641.4534719637004 1718.0214430648393,1230.2308349609375 1510.6194458007812 1403.1871948242188 1583.289794921875,0,0,0
1002,920,1009.3322515143698 1171.6857985109016 1640.0698295232203 1719.9537397640554,1227.5616455078125 1512.784912109375 1402.0560302734375 1585.6575927734375,0.6918385624885559,AK64DMV,0.7317439597282738
1003,920,1007.5637454373798 1172.2350727133507 1638.4908603240171 1720.6984211589383,1227.5640869140625 1512.6990966796875 1402.05224609375 1585.6270751953125,0.6921668648719788,AK64DMV,0.7317439597282738
1004,920,1008.1069806323857 1172.950105636091 1637.851972395882 1721.5597239996796,1222.0865478515625 1514.4246826171875 1398.318603515625 1589.6802978515625,0.6874960064888,AK64DMV,0.7771467423637561
1005,920,1011.8462565837522 1173.609381148257 1639.9185929956684 1723.5231194591347,1222.0235595703125 1516.30810546875 1402.7677001953125 1594.052490234375,0.675795316696167,AK64DMV,0.6532974780735873
1006,920,1010.5562394404078 1175.4101090015752 1637.1985379103367 1726.4698328486902,1220.4459228515625 1519.341796875 1400.6663818359375 1595.889404296875,0.6570982933044434,AK64DMV,0.7639071497965687
1007,920,1006.2137626543804 1178.1338752939089 1633.5623421668433 1730.7863630688705,1221.66650390625 1524.8953857421875 1402.322509765625 1599.8382568359375,0.6537138223648071,AK64DMV,0.47068233599544346
1008,920,1006.0941912208971 1180.99629217045 1633.9336299029135 1734.0201525514062,1217.652587890625 1529.3851318359375 1397.9825439453125 1602.5167236328125,0.6632764339447021,AK54DMV,0.5689403595664286
1009,920,1006.9288626876337 1181.9561215234967 1634.586203944818 1735.2854196914154,1217.6458740234375 1529.3807373046875 1398.0238037109375 1602.5364990234375,0.663462221622467,AK54DMV,0.7600345160014255
1010,920,1001.3096390847701 1184.2643791788012 1630.9109395640821 1737.7771393096484,1216.392333984375 1530.657470703125 1394.574462890625 1603.40380859375,0.6672645807266235,AK64DMV,0.8308217870328198
1011,920,998.4591883673164 1185.9453021888557 1630.829601457388 1739.7092940371067,1216.0777587890625 1532.0533447265625 1394.835205078125 1606.9464111328125,0.6840923428535461,AK64DMV,0.45571981195853006
1012,920,997.4135882245594 1187.8846766609033 1632.3789570188808 1741.2032242041103,1215.2303466796875 1534.115478515625 1394.2833251953125 1608.52880859375,0.6928155422210693,AK64DMV,0.48380567661330287
1013,920,996.0929206592621 1191.2515384114583 1633.8398163008758 1744.6599956827242,1214.38720703125 1535.0692138671875 1396.765380859375 1611.34326171875,0.6983834505081177,AK64DHV,0.47863710821199223
1014,920,995.1124775789135 1192.7800164273808 1635.1949672599644 1745.815572182723,1211.3653564453125 1536.20068359375 1394.4638671875 1613.083740234375,0.7014418244361877,AK64DMV,0.5197145356971453
1015,920,994.3492005943842 1193.3787878707046 1636.1414625496866 1746.1908817637302,1211.351806640625 1536.2178955078125 1394.4906005859375 1613.1251220703125,0.7017084956169128,AK64DMV,0.5197145356971453
1016,920,992.3339320837771 1195.9275480158515 1634.2474734974676 1749.0188366002953,1210.5912475585938 1537.921142578125 1392.241943359375 1616.146728515625,0,0,0
1017,920,990.3186635731699 1198.4763081609983 1632.3534844452488 1751.8467914368605,1209.8306884765625 1539.6243896484375 1389.9932861328125 1619.1683349609375,0.7107608914375305,AK64DMV,0.6782223093828249
1018,920,991.2972472232863 1200.4349193784578 1632.8161880387138 1754.1872703476379,1208.2185668945312 1542.592529296875 1389.3948974609375 1620.8497924804688,0,0,0
1019,920,992.2758308734026 1202.3935305959174 1633.278891632179 1756.5277492584153,1206.6064453125 1545.5606689453125 1388.7965087890625 1622.53125,0.7005100250244141,AN64DMV,0.38524481094913704
1020,920,988.2599169293702 1203.7658157113522 1631.4270512692333 1759.1408356074623,1205.6590576171875 1547.7020263671875 1387.3289794921875 1625.409423828125,0.7063044309616089,AK64DMV,0.5715593622851046
1021,920,986.3934798385853 1203.998346587127 1631.1271993053278 1760.2764703682806,1205.65625 1547.6759033203125 1387.3187255859375 1625.3939208984375,0.7062953114509583,AK64DMV,0.5715593622851046
1022,920,985.3692834938594 1205.2783716782253 1631.376202556346 1762.2293599426218,1208.77734375 1552.6820068359375 1383.2574462890625 1625.0467529296875,0.704122006893158,AR64DMV,0.3451297316631828
1023,920,982.9322816495294 1206.7465126955044 1627.3329019099353 1764.6001276719826,1204.9559326171875 1554.851806640625 1382.9827880859375 1628.2880859375,0.6980205774307251,AA64DMV,0.6226682244314578
1024,920,979.3083036687365 1208.1364674969373 1623.1113258897178 1766.1801479913656,1201.44970703125 1556.9783935546875 1380.6513671875 1628.5579833984375,0.6958921551704407,AO64DMV,0.7219591665605841
1025,920,977.788124344866 1209.668612290002 1622.6719965105376 1767.9864716297632,1200.11865234375 1558.6593017578125 1379.562744140625 1632.4083251953125,0.6923930048942566,AK64DMV,0.2629415903385259
1026,920,975.9117349505971 1210.262707825891 1620.450316279677 1770.161817981399,1198.9292724609375 1560.985546875 1378.5904174804687 1634.7732421875,0,0,0
1027,920,974.0353455563281 1210.85680336178 1618.2286360488165 1772.3371643330352,1197.739892578125 1563.3117919921874 1377.6180908203125 1637.1381591796876,0,0,0
1028,920,972.1589561620592 1211.450898897669 1616.0069558179557 1774.5125106846713,1196.5505126953126 1565.638037109375 1376.6457641601562 1639.503076171875,0,0,0
1029,920,970.2825667677903 1212.044994433558 1613.7852755870952 1776.6878570363072,1195.3611328125 1567.9642822265625 1375.6734375 1641.8679931640625,0,0,0
1030,920,968.4061773735214 1212.639089969447 1611.5635953562346 1778.863203387943,1194.1717529296875 1570.29052734375 1374.7011108398438 1644.23291015625,0,0,0
1031,920,966.5297879792524 1213.2331855053358 1609.341915125374 1781.0385497395791,1192.982373046875 1572.6167724609375 1373.7287841796874 1646.5978271484375,0,0,0
1032,920,964.6533985849835 1213.8272810412248 1607.1202348945135 1783.2138960912152,1191.7929931640624 1574.943017578125 1372.7564575195313 1648.962744140625,0,0,0
1033,920,962.7770091907146 1214.4213765771137 1604.8985546636527 1785.3892424428511,1190.60361328125 1577.2692626953126 1371.784130859375 1651.3276611328124,0,0,0
1034,920,960.9006197964457 1215.0154721130027 1602.6768744327921 1787.564588794487,1189.4142333984375 1579.5955078125 1370.8118041992188 1653.692578125,0,0,0
1035,920,959.0242304021767 1215.6095676488917 1600.4551942019316 1789.7399351461231,1188.224853515625 1581.9217529296875 1369.8394775390625 1656.0574951171875,0.6906195878982544,AK64DMV,0.8566025325659332
1036,920,955.3113257636163 1216.9923527342949 1596.3582653219987 1792.5375085690594,1186.13232421875 1583.30859375 1370.3128662109375 1660.2861328125,0.6988152265548706,AK64DMV,0.5379350202592033
1037,920,954.8882263016085 1218.8970071194422 1595.445921337161 1795.5946545954698,1185.4302978515625 1585.9241943359375 1366.7945556640625 1662.32275390625,0.7074127793312073,AK64DMV,0.4563534543155647
1038,920,954.2508449625308 1220.8186320787577 1594.4513879725837 1798.7017821157594,1185.2265014648438 1586.6256103515625 1367.78466796875 1664.3445434570312,0,0,0
1039,920,953.6134636234531 1222.7402570380732 1593.4568546080066 1801.808909636049,1185.022705078125 1587.3270263671875 1368.7747802734375 1666.3663330078125,0.7139540314674377,AK64DMV,0.4238428535967631
1040,920,951.5661389856399 1223.8821347621624 1591.6698256021969 1803.9375096506815,1182.0721435546875 1589.3177490234375 1366.572509765625 1666.9764404296875,0.7141197919845581,AK64DHV,0.6488696252126086
1041,920,951.0113026282793 1226.2979405231063 1590.4670794866665 1806.8126447383647,1181.6407470703125 1593.4273681640625 1366.7030029296875 1670.5909423828125,0.7073841691017151,AK64DMV,0.7833510525147843
1042,920,950.3379769076831 1228.6822490759055 1588.9611806675462 1809.4559841503992,1180.269287109375 1596.0267333984375 1362.9100341796875 1670.5924072265625,0.7135025262832642,AK64DMF,0.2219160410516444
1043,920,950.0678072377252 1231.7456091520505 1587.8807638109386 1811.9393023084924,1182.66064453125 1602.1358642578125 1363.6651611328125 1675.2073974609375,0.7083274722099304,AK64DMV,0.4012282575347792
1044,920,948.3414244874668 1235.125922058472 1586.4522382359917 1815.433833493124,1179.0186767578125 1602.985107421875 1362.552001953125 1677.003662109375,0.7110332250595093,AK64DMV,0.8070570296706417
1045,920,947.6163997198441 1236.3884697532285 1585.9620541584686 1816.646840904763,1179.0377197265625 1602.9986572265625 1362.5548095703125 1676.9937744140625,0.7110755443572998,AK64DMV,0.7887658087268312
1046,920,946.2280298630131 1239.694129916052 1585.4343037841927 1820.1650548137513,1177.1881713867188 1605.50390625 1360.2147216796875 1679.9205322265625,0,0,0
1047,920,944.8396600061822 1242.9997900788753 1584.906553409917 1823.6832687227397,1175.338623046875 1608.0091552734375 1357.8746337890625 1682.8472900390625,0.698974609375,AK64DMV,0.29091759910584175
1048,920,942.714173906342 1245.1764103047199 1583.2383879711276 1826.4938276387716,1175.203125 1612.321044921875 1353.0 1686.1663818359375,0.681388795375824,AK64DMV,0.6342090749955076
1049,920,941.8476367372506 1247.2837404828538 1583.0948646495372 1829.7082826804667,1173.4892578125 1613.26171875 1355.830078125 1691.262451171875,0.6587254405021667,AK64DAV,0.5958973860530009
1050,920,938.8549677163363 1249.0592883130407 1581.4112767810166 1832.7198218614076,1173.792724609375 1619.0244140625 1351.5029296875 1694.63671875,0.6419929265975952,AK64DMV,0.7287791884680864
1051,920,937.4546776815587 1249.4174906564167 1581.0446838222988 1833.9738462016949,1173.6171875 1618.989990234375 1351.454345703125 1694.63232421875,0.6418872475624084,AK64DMV,0.6136733369024062
1052,920,936.297708947269 1250.527207778768 1580.4352842089518 1835.4839754115221,1169.9110107421875 1623.615234375 1355.35986328125 1698.3515625,0.6705322861671448,AK64DMV,0.6086724744303849
1053,920,934.4829906487075 1252.856909720309 1578.8204344594965 1838.149123463912,1170.044677734375 1625.1221923828125 1353.0919189453125 1700.3858642578125,0.6790216565132141,AK64DMV,0.4126164700419482
1054,920,933.3970940092088 1254.7328295933976 1578.3865592606255 1840.6047701414923,1171.0767822265625 1628.60498046875 1353.716796875 1704.3421630859375,0.6939626932144165,AK64DMV,0.4443370325921426
1055,920,929.9844083999492 1256.3160993637953 1577.6167194086215 1843.3682791794663,1169.0679931640625 1629.57421875 1350.1259765625 1705.711669921875,0.7005672454833984,AK64OMV,0.5734232956015183
1056,920,927.7739603680518 1259.4068615497454 1577.3866783784972 1847.088432607336,1164.9517822265625 1631.7791748046875 1350.8953857421875 1709.036865234375,0.7100445032119751,AK64DMV,0.5134622959974866
1057,920,926.7311629665473 1260.3862773558835 1577.7640696644685 1848.511345277116,1164.962890625 1631.7880859375 1350.9061279296875 1709.0274658203125,0.7100265026092529,AK64DMV,0.5134622959974866
1058,920,924.9751932839133 1261.5560512824845 1577.0287094937187 1850.7207600113184,1166.9642333984375 1633.9921875 1347.8349609375 1712.069091796875,0.7147703766822815,AK64DMV,0.6182734025823862
1059,920,923.4020641921895 1265.1129432291086 1576.620263937806 1854.6536573170292,1162.41259765625 1636.1641845703125 1350.8848876953125 1714.8043212890625,0.7211018800735474,AK64DMV,0.6378796656879105
1060,920,921.5943631521855 1265.5355991471295 1575.3202270568822 1856.3236067736682,1164.7947998046875 1637.6759033203125 1345.5740966796875 1716.1212158203125,0.7184211015701294,AK64DMV,0.6861535798755654
1061,920,919.1977591008615 1269.0851738394247 1574.2069864728403 1859.6479818574683,1160.0018310546875 1645.056884765625 1345.858642578125 1720.856689453125,0.7060182690620422,AK64DAV,0.28179825629023375
1062,920,918.2892161690241 1272.0925175713223 1573.6096138492635 1862.5514080217135,1162.115234375 1647.6328125 1341.8756103515625 1720.15869140625,0.7084340453147888,AK64DMV,0.38593072764819975
1063,920,917.9693003876555 1273.2194201265484 1573.5363793737297 1863.637745014331,1162.1121826171875 1647.6240234375 1341.9202880859375 1720.105224609375,0.7083584070205688,AK64DMV,0.38593072764819975
1064,920,917.7620395522558 1274.3998918962197 1573.5400675046917 1865.0692925298363,1158.7716064453125 1652.1514892578125 1344.6365966796875 1724.4202880859375,0.700715184211731,AK64DMV,0.5653295196682283
1065,920,917.319278718234 1275.7142135167533 1572.8320470193455 1867.2883549647795,1158.38720703125 1652.37158203125 1341.1788330078125 1728.057861328125,0.7031156420707703,AK64OMV,0.4159484111459109
1066,920,916.8357824976935 1278.428826817507 1572.4533115510335 1870.6316272721806,1155.878173828125 1654.2608642578125 1342.5919189453125 1730.4342041015625,0.6979605555534363,AK64DMV,0.6135659188165906
1067,920,916.8149019445652 1281.3558983246287 1572.2308850698448 1874.058651260272,1155.5390625 1656.9525146484375 1338.498779296875 1733.6553955078125,0.6883415579795837,AK64DMV,0.5201294762542841
1068,920,914.9658018268112 1283.6135858673547 1570.4662142494715 1877.0891012781963,1150.0018310546875 1658.6539306640625 1337.3509521484375 1737.1666259765625,0.6786673069000244,AK64DMV,0.6040596846338528
1069,920,914.3360459984349 1284.28762656989 1569.880826098559 1878.336997417347,1149.97412109375 1658.6619873046875 1337.4111328125 1737.1512451171875,0.6787290573120117,AK64DMV,0.4511054931745701
1070,920,913.5891695298758 1286.8219716196063 1569.1535632643174 1881.0425464879586,1152.56591796875 1662.62548828125 1337.365478515625 1739.56494140625,0.6561203598976135,AK64DMV,0.7373798898013174
1071,920,912.493646145655 1288.3413531801573 1569.0418677909606 1883.1920272791656,1149.5460205078125 1667.7568359375 1337.66162109375 1741.1839599609375,0.6212027072906494,AK64DMV,0.6984350397501341
1072,920,910.529592709936 1290.7735612317306 1567.7057013916242 1886.6316709525004,1151.3648681640625 1671.14794921875 1337.13720703125 1745.5594482421875,0.6570675373077393,AK64DMV,0.37204425194180757
1073,920,907.6175676283716 1293.4393376886085 1566.7930018950506 1890.3907247735792,1147.9572143554688 1673.3234252929688 1334.3870239257812 1748.94873046875,0,0,0
1074,920,904.7055425468072 1296.1051141454864 1565.8803023984772 1894.149778594658,1144.549560546875 1675.4989013671875 1331.6368408203125 1752.3380126953125,0.6864399909973145,AK64DMV,0.8421520340260039
1075,920,903.4602312961262 1297.2890678436988 1566.237059854066 1895.9726834958997,1144.578857421875 1675.496826171875 1331.62109375 1752.3326416015625,0.6863806843757629,AK64DMV,0.8421520340260039
1076,920,902.9559547711667 1298.6655212027724 1566.7780452547765 1899.0857412020875,1146.2158203125 1678.2337646484375 1330.35546875 1754.2972412109375,0.6914858818054199,AK64DMV,0.4924816020751752
1077,920,901.3868509614152 1300.2990791838938 1567.0096596937046 1902.2056152410055,1147.4327392578125 1681.795166015625 1328.7293701171875 1758.5537109375,0.6999174356460571,AK64DMV,0.30178740473154964
1078,920,899.6670141623714 1302.1179012787395 1566.8547748805065 1905.2767218905526,1145.7285563151042 1684.427734375 1328.3699951171875 1761.167724609375,0,0,0
1079,920,897.9471773633276 1303.9367233735852 1566.6998900673082 1908.3478285400997,1144.0243733723958 1687.060302734375 1328.0106201171875 1763.78173828125,0,0,0
1080,920,896.2273405642837 1305.7555454684311 1566.54500525411 1911.418935189647,1142.3201904296875 1689.69287109375 1327.6512451171875 1766.395751953125,0,0,0
1081,920,894.5075037652399 1307.5743675632768 1566.390120440912 1914.4900418391942,1140.6160074869792 1692.325439453125 1327.2918701171875 1769.009765625,0,0,0
1082,920,892.7876669661961 1309.3931896581225 1566.2352356277136 1917.5611484887413,1138.9118245442708 1694.9580078125 1326.9324951171875 1771.623779296875,0,0,0
1083,920,891.0678301671522 1311.2120117529682 1566.0803508145154 1920.6322551382884,1137.2076416015625 1697.590576171875 1326.5731201171875 1774.23779296875,0.7025876641273499,AK64DMV,0.6001237342140024
1084,920,889.990455990813 1313.780159103722 1565.245274262372 1924.2124279713519,1136.6510009765625 1699.5406494140625 1324.37548828125 1776.0355224609375,0.7044938206672668,AK64DMV,0.6814179117217748
1085,920,889.5524409408825 1315.2601524449342 1568.278206983498 1927.2666051710444,1135.634033203125 1702.0491943359375 1324.6988525390625 1778.776611328125,0.694074273109436,AK64DMV,0.7326131129322802
1086,920,887.5504101754796 1317.7118887639622 1566.2170901468758 1930.3126452692482,1135.42822265625 1704.8292236328125 1325.3638916015625 1781.857666015625,0.6867219805717468,AK64DMV,0.54514383730945
1087,920,886.8608156269661 1318.4378135999914 1565.4726912108094 1931.485375248289,1135.46337890625 1704.834228515625 1325.36279296875 1781.8619384765625,0.6866635680198669,AK64DMV,0.54514383730945
1088,920,886.3120083453542 1319.378377471111 1564.9689649475113 1933.6931119640608,1131.8331298828125 1708.7373046875 1324.2657470703125 1782.772705078125,0.6662290096282959,AK64DMV,0.5117087497807213
1089,920,885.3825144784307 1324.0312784447951 1566.5408224043142 1938.1646360794562,1131.03515625 1711.31396484375 1320.8697509765625 1788.232177734375,0.6543739438056946,AK64DMV,0.7271603650945154
1090,920,882.0422542790441 1326.4940445852824 1566.4630696758747 1941.122321673957,1130.7462158203125 1718.8135986328125 1322.240478515625 1790.2862548828125,0.6389226317405701,AK64DMV,0.6122658541288186
1091,920,880.0470250433754 1327.4484613714712 1566.3902932849355 1943.9759064525038,1131.5826416015625 1721.1727294921875 1318.42529296875 1793.4942626953125,0.6624807119369507,AK64DMV,0.5765897471701408
1092,920,877.5082287170603 1328.2645484046366 1565.280686918231 1946.4023599832587,1130.4678955078125 1722.5272216796875 1318.05126953125 1796.1268310546875,0,0,0
1093,920,874.9694323907453 1329.0806354378021 1564.1710805515265 1948.8288135140137,1129.3531494140625 1723.8817138671875 1317.67724609375 1798.7593994140625,0,0,0
1094,920,872.4306360644302 1329.8967224709675 1563.061474184822 1951.2552670447687,1128.2384033203125 1725.2362060546875 1317.30322265625 1801.3919677734375,0.6992202401161194,AK64DMV,0.7931434660773127
1095,920,871.7336235910993 1332.179502820108 1561.1670681522542 1954.435406331793,1126.2898559570312 1727.6019897460938 1316.5324096679688 1804.8439331054688,0,0,0
1096,920,871.0366111177684 1334.4622831692484 1559.2726621196864 1957.6155456188174,1124.34130859375 1729.9677734375 1315.7615966796875 1808.2958984375,0.7099173665046692,AK64DMV,0.37926772305080375
1097,920,871.2363862604498 1336.5131273314428 1561.1523101183816 1959.5703291683953,1123.7928161621094 1732.8379516601562 1315.9684143066406 1810.4642333984375,0,0,0
1098,920,871.4361614031312 1338.5639714936374 1563.031958117077 1961.5251127179731,1123.2443237304688 1735.7081298828125 1316.1752319335938 1812.632568359375,0,0,0
1099,920,871.6359365458127 1340.6148156558318 1564.9116061157722 1963.479896267551,1122.6958312988281 1738.5783081054688 1316.3820495605469 1814.8009033203125,0,0,0
1100,920,871.835711688494 1342.6656598180261 1566.7912541144674 1965.434679817129,1122.1473388671875 1741.448486328125 1316.5888671875 1816.96923828125,0.7079302668571472,AK64DMV,0.7734702974645317
1101,920,869.3616300787501 1346.1235136682037 1563.5531409630814 1970.0186867272835,1120.8807373046875 1744.1844482421875 1316.1583251953125 1820.9336547851562,0,0,0
1102,920,866.8875484690062 1349.5813675183813 1560.3150278116955 1974.6026936374378,1119.6141357421875 1746.92041015625 1315.727783203125 1824.8980712890625,0.708789050579071,AK64DMV,0.8937600237809723
1103,920,864.5982300786172 1351.857546654483 1558.112178206895 1977.9728832596247,1118.3243408203125 1750.97607421875 1314.7178955078125 1827.099609375,0.6945422887802124,AK64DMV,0.48328666714347807
1104,920,861.8275945404948 1354.0063919653417 1555.4657398332797 1981.662516527149,1114.10595703125 1753.08251953125 1314.6470947265625 1833.25927734375,0.6854763627052307,AK64DMV,0.8171779399255299
1105,920,860.8278538526404 1354.4998560420213 1554.588056680351 1983.3890290216177,1114.1239013671875 1753.1231689453125 1314.6148681640625 1833.2391357421875,0.6854045987129211,AK64DMV,0.8171779399255299
1106,920,859.820581400567 1355.7830035460026 1553.9181044577367 1987.2239823440334,1115.2445068359375 1757.6195068359375 1309.065673828125 1835.471923828125,0.6635496616363525,AK64OMV,0.422495357305048
1107,920,859.2530256864914 1357.9433318922424 1553.5287189425135 1991.3023004737702,1114.31103515625 1761.6414184570312 1308.5650634765625 1839.2427978515625,0,0,0
1108,920,858.6854699724158 1360.1036602384822 1553.1393334272902 1995.380618603507,1113.3775634765625 1765.663330078125 1308.064453125 1843.013671875,0.6642357707023621,AK64DMV,0.5927766656310881
1109,920,856.98732197196 1363.174368813606 1553.1208193008094 1999.3770322255689,1111.63916015625 1770.7393798828125 1308.287109375 1845.8367919921875,0.6833721995353699,AK64DMV,0.6527707439207621
