frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1316,3019.0,[2258.9349952688654 992.7048959555274 2703.011447612015 1382.7273501875088],[2403.346435546875 1237.464111328125 2540.10791015625 1301.3917236328125],0.5216338038444519,GJ05EPD,0.12492502114261941
1317,3019.0,[2258.3272925075694 994.837685026702 2702.2952272299976 1384.9582273876051],[2400.183349609375 1243.97900390625 2541.66015625 1305.2008056640625],0.48738640546798706,GJ06EPD,0.13541638480894624
1318,3019.0,[2258.36617900003 997.3837875624117 2701.75567870803 1387.569306855551],[2405.180419921875 1244.126708984375 2540.4404296875 1304.63427734375],0.4685426652431488,GJ06EPO,0.06343494899358157
1319,3019.0,[2258.631095586146 999.0286588476986 2701.4275456341825 1389.4391370581195],[2404.699951171875 1245.1759033203125 2539.917724609375 1305.0909423828125],0.4778589904308319,GJ05EPO,0.3234182311541207
1320,3019.0,[2259.5767773596963 1000.9798638955103 2702.8753902202643 1391.4910836743038],[2402.431884765625 1246.4403076171875 2544.615478515625 1307.991943359375],0.5357609987258911,GJ06EPD,0.69738402337033
1321,3019.0,[2259.8755737010233 1001.7408715805342 2703.4847767546216 1392.2903294312123],[2402.950927734375 1246.497314453125 2544.688720703125 1307.9798583984375],0.5356937050819397,LJ06EPD,0.35312006910316585
1322,3019.0,[2260.0969668301623 1004.1791951334121 2704.2841321701117 1394.58741297088],[2407.64306640625 1249.2425537109375 2544.489501953125 1308.9635009765625],0.5537512302398682,IJ06EPD,0.16138587111569838
1331,3019.0,[2260.3382997626236 1017.0816790547682 2709.9255393730205 1408.5342589843872],[2413.453857421875 1263.7598876953125 2541.072509765625 1320.5247802734375],0.6266710162162781,GJ06EPD,0.27611257699497965
1335,3019.0,[2214.4630029305195 1023.3046315348822 2693.1844281288636 1415.3398657769574],[2414.21435546875 1269.0594482421875 2543.459716796875 1322.588134765625],0.6112279891967773,GJ06EPD,0.4045983672279789
1377,3414.0,[2180.262609503905 1064.6966572098934 2719.9280524472324 1482.4920351239427],[2423.89453125 1328.2393798828125 2565.4638671875 1392.4112548828125],0.6310282349586487,GJ06EPO,0.1810756523180962
1385,3445.0,[2275.5732216035763 1076.9669701571477 2733.663082421385 1491.3538247028653],[2429.30908203125 1343.2315673828125 2573.926513671875 1401.9228515625],0.5398930907249451,GJ06EPO,0.40037504972726584
1435,3565.0,[2280.463212600036 1139.3606844233673 2783.561624178751 1578.0681191783933],[2449.30517578125 1419.0989990234375 2600.71484375 1487.804931640625],0.6595128774642944,GJ06EPD,0.4944256244270774
1435,1288.0,[901.6639938459766 1391.1921020359946 1573.8535658306537 1926.2510241899636],[1126.872802734375 1801.9947509765625 1308.917236328125 1869.224853515625],0.6046523451805115,KH06KSU,0.5157769270050224
1455,1288.0,[861.1573057500597 1435.0984374893183 1552.1573324988371 1987.781121844298],[1105.674072265625 1864.203857421875 1290.537353515625 1936.057373046875],0.6521613597869873,RH06KSU,0.45552575053602157
1456,1288.0,[859.9106697900036 1438.60722465405 1552.4516018690204 1992.1886261849675],[1107.86572265625 1866.759521484375 1291.8076171875 1936.718994140625],0.6549838185310364,RH06KSU,0.12255199828609405
1457,837.0,[1069.462058233166 1089.014176470525 1626.000083017552 1536.0049516005956],[1273.13525390625 1373.52978515625 1423.4293212890625 1440.1761474609375],0.679816484451294,LM15ZZC,0.32916794844425085
1458,837.0,[1066.9801564153172 1090.099976353666 1620.5916567137924 1536.0272980220552],[1270.5531005859375 1375.9830322265625 1421.704833984375 1441.560791015625],0.6527279019355774,LM15ZZC,0.5724386545664766
1459,1288.0,[857.8557476906539 1444.2136436303408 1552.672166424185 2000.4680603024372],[1106.319091796875 1872.3131103515625 1290.0274658203125 1945.8555908203125],0.6969387531280518,KH06RSU,0.24921764287916381
1459,837.0,[1066.6854614462654 1090.6864138276417 1618.0815414125746 1535.8938675965217],[1270.5352783203125 1376.008056640625 1421.71044921875 1441.589111328125],0.6528930068016052,LM15ZZC,0.33286779156675134
1460,837.0,[1065.955338455833 1092.0003422784828 1616.3704808744756 1537.235835950091],[1268.810791015625 1375.63134765625 1421.2783203125 1442.566650390625],0.6670072674751282,LW15ZZC,0.5511580968284837
1460,1288.0,[856.8516754657041 1446.0421802375088 1552.4298578329083 2002.8696687413728],[1104.05126953125 1876.5750732421875 1290.1787109375 1950.4588623046875],0.6615493297576904,RH06KSU,0.48459427235983404
1461,837.0,[1065.4556188426704 1094.4826377585675 1615.4767029653522 1538.8860135740117],[1266.76171875 1375.385498046875 1418.893798828125 1443.844970703125],0.6722800135612488,LM15ZZC,0.5744779487952757
1462,1288.0,[852.9698271286695 1451.9768830351054 1552.252342742877 2010.3442483085355],[1101.2725830078125 1883.0302734375 1286.5980224609375 1958.531982421875],0.7017703652381897,KH06KSU,0.518675286096448
1464,1288.0,[848.7838035121117 1457.9549837789486 1550.7244358807752 2017.9588979587706],[1099.3404541015625 1891.14404296875 1284.3736572265625 1967.80078125],0.6863372921943665,KH06KSU,0.5362452042898098
1465,1288.0,[847.7492718580049 1459.0108955725054 1550.405235700371 2019.6456013051961],[1099.3856201171875 1891.1612548828125 1284.388916015625 1967.7835693359375],0.686262845993042,KH06KSU,0.5362452042898098
1466,1288.0,[847.6928154388183 1462.0273873321198 1550.212691038566 2023.3155323073624],[1098.5284423828125 1897.3466796875 1281.5628662109375 1969.2891845703125],0.6772254109382629,KH06KSU,0.463937962958481
1467,837.0,[1059.399468371023 1102.3988181857533 1615.0103576003767 1554.394454710043],[1263.2169189453125 1384.7681884765625 1416.703857421875 1456.940673828125],0.6186094880104065,LM15ZZC,0.1751665793645838
1469,1288.0,[842.445787457764 1469.2442672469172 1546.1098337442693 2032.107902525416],[1095.7578125 1907.2294921875 1280.2523193359375 1981.981201171875],0.6083032488822937,KH06KSU,0.2516701967108198
1470,1288.0,[843.226523443203 1472.8960961237472 1546.557969196239 2036.83641004446],[1090.7772216796875 1914.5489501953125 1276.115478515625 1985.9512939453125],0.6734014749526978,RH06KSU,0.22836951509378547
1471,1288.0,[843.6659871702989 1474.0830291369202 1546.7414201067866 2038.9606641250848],[1090.6475830078125 1914.6573486328125 1275.9818115234375 1985.9549560546875],0.673052966594696,RH06KSU,0.3621560588464351
1475,1288.0,[842.8178456369116 1485.7136751192481 1546.9176581540978 2054.7928170997893],[1083.676025390625 1924.7255859375 1275.8521728515625 2006.586181640625],0.712485671043396,KH06RSU,0.3551025900348701
1476,1288.0,[840.6767799854592 1489.0843683370226 1546.655061196952 2058.9188575996577],[1086.4129638671875 1928.091064453125 1273.6431884765625 2007.213134765625],0.6979071497917175,RH06KSU,0.3140558053325882
1476,837.0,[1049.726914152182 1114.495401461478 1604.4927751392352 1571.5359058442884],[1253.0849609375 1399.32177734375 1410.11474609375 1470.421142578125],0.6711031198501587,LM15ZZC,0.1329803148350681
1477,1288.0,[839.5625035450373 1490.1378056301387 1546.9035260396197 2060.499345588282],[1086.44091796875 1928.0797119140625 1273.598876953125 2007.1812744140625],0.6978712677955627,RH06KSU,0.32163123621980166
1477,837.0,[1049.3191146034324 1114.5382238614272 1604.9983283977322 1571.9605131622955],[1253.0733642578125 1399.33447265625 1410.1181640625 1470.424072265625],0.670807421207428,LM15ZZC,0.1329803148350681
1479,1288.0,[834.8559069078681 1496.8303639427163 1544.8650942881425 2068.098710277503],[1082.21826171875 1935.5555419921875 1273.0357666015625 2012.8033447265625],0.7070299983024597,KH06KSU,0.38905396718721075
1480,1288.0,[833.3734357354846 1500.0954010149987 1545.5592477163436 2072.6889555762978],[1081.7088623046875 1942.86962890625 1270.0709228515625 2015.0545654296875],0.6980278491973877,KH06KSU,0.3632824962230978
1480,837.0,[1041.493812837548 1118.6230296126935 1598.7540302436673 1576.1419397382713],[1250.472412109375 1406.6793212890625 1407.6947021484375 1478.19775390625],0.6793210506439209,LM15ZZC,0.24084032668320848
1484,837.0,[1039.5922450360172 1124.3473309386873 1598.6872009046033 1583.3845693863404],[1248.562255859375 1415.59423828125 1403.6942138671875 1483.827392578125],0.670552670955658,LW15ZZC,0.2304403717808456
1484,1288.0,[825.1295857701291 1508.7284167081623 1542.9519507591287 2084.0424466645236],[1075.222412109375 1956.8145751953125 1262.994140625 2031.989990234375],0.627597987651825,KH06KSU,0.2583166518008738
1485,1288.0,[818.9477202917982 1512.2020675766414 1540.9261209503165 2088.312274893673],[1072.1925048828125 1961.1507568359375 1262.8961181640625 2034.1702880859375],0.6582317352294922,KH06KSU,0.6043981991221161
1486,837.0,[1037.6807541172589 1126.2317378060568 1599.13850983277 1586.1211398156518],[1242.554443359375 1421.6561279296875 1402.75048828125 1489.88818359375],0.660165548324585,LU15ZZC,0.2852098453627394
1487,1288.0,[812.8740723265262 1518.1907557985064 1540.6750753563063 2095.701568126694],[1073.4927978515625 1965.6134033203125 1264.124267578125 2042.968505859375],0.683538556098938,KH06KSU,0.2836138390077782
1487,837.0,[1036.9396674631369 1127.0660381229063 1595.9813796906371 1586.9063138078795],[1245.7779541015625 1422.347900390625 1402.1763916015625 1492.2568359375],0.6546425223350525,LM15ZZC,0.32973160169156596
1488,1288.0,[811.860879199511 1521.5385817560327 1541.3505976748593 2099.930283661184],[1068.7313232421875 1970.058837890625 1262.4144287109375 2045.017822265625],0.6797515749931335,KH06KSU,0.22664742616442274
1488,837.0,[1036.7031370405207 1128.1904593389413 1593.3617999455555 1588.3258246575906],[1244.59033203125 1422.6256103515625 1401.324951171875 1492.0887451171875],0.6575281023979187,LM15ZZC,0.28840255126834724
1489,1288.0,[811.0792993233142 1522.5415219290699 1541.8496103082282 2101.575404040755],[1068.727783203125 1970.0943603515625 1262.4046630859375 2044.9779052734375],0.6797715425491333,KH06KSU,0.22664742616442274
1489,837.0,[1037.0287628895053 1128.4760507961355 1591.9783168542535 1588.7952162939691],[1244.606689453125 1422.6287841796875 1401.311767578125 1492.050048828125],0.6573943495750427,LM15ZZC,0.28840255126834724
1491,1288.0,[810.9688200496159 1528.5876560191505 1542.2635682339503 2108.7593722109377],[1063.0020751953125 1977.4410400390625 1258.6099853515625 2051.974853515625],0.6593679189682007,KH06KSU,0.36415659781612153
1491,837.0,[1039.1241474721364 1133.93398828067 1591.5911294696352 1593.567297335998],[1242.7899169921875 1428.5482177734375 1399.6707763671875 1496.8934326171875],0.5909401178359985,LM15ZZC,0.35422905775910757
1494,1288.0,[805.8414344895241 1536.9199457362101 1541.1895689425214 2119.4455470484686],[1062.1905517578125 1989.245361328125 1253.853271484375 2063.937255859375],0.6983994841575623,KH06KSU,0.47727967470339255
1495,1288.0,[805.238344000345 1537.643754816374 1541.253464312265 2120.4014326264332],[1062.1688232421875 1989.2724609375 1253.8524169921875 2063.976806640625],0.698573887348175,KH06KSU,0.32439937468274305
1496,837.0,[1035.7903572105188 1142.7968429128755 1595.2919812307487 1603.7341244792715],[1235.69140625 1439.1610107421875 1400.185302734375 1506.0904541015625],0.6356483697891235,LW15ZZC,0.14275647870107516
1497,837.0,[1035.0671831378677 1143.9561630106127 1595.5252079922911 1605.1506600700523],[1236.643798828125 1442.7222900390625 1398.0758056640625 1508.4580078125],0.6478717923164368,LN15ZZC,0.6972490393631855
1497,1288.0,[803.9203554791052 1544.7119350875018 1541.0412612770751 2130.1343891065226],[1064.5755615234375 2002.564453125 1253.1566162109375 2075.217041015625],0.6384521126747131,KH06KSU,0.7670446356602334
1498,837.0,[1031.375225328321 1145.5491242208648 1593.4499572977993 1607.421132536602],[1234.7476806640625 1440.9217529296875 1399.0191650390625 1507.9749755859375],0.6468580961227417,LW15ZZC,0.42088568099123347
1499,837.0,[1031.4910004025096 1149.700502628706 1595.3235075306543 1613.3296190198798],[1231.0023193359375 1443.5816650390625 1398.4566650390625 1512.023193359375],0.6623691916465759,LH15ZZC,0.27322919838405846
1499,1288.0,[804.256889700592 1551.7452803034294 1540.6186672540805 2140.56234857399],[1055.7733154296875 2009.5740966796875 1252.08837890625 2082.46240234375],0.6535794138908386,KH06KSU,0.5253463138912141
1500,837.0,[1029.7091015512665 1150.6004015779204 1595.3136147848568 1615.9534352465912],[1233.1444091796875 1445.4539794921875 1394.825439453125 1515.598388671875],0.6728324890136719,LM15ZZC,0.22073600210338276
1501,837.0,[1028.8010457897633 1150.4916715091424 1595.708225440441 1617.0897851920702],[1233.07177734375 1445.4453125 1394.8890380859375 1515.6248779296875],0.672834038734436,LM15ZZC,0.147091273198508
1503,1288.0,[797.565179099877 1560.1066177950613 1537.5244383073052 2150.64812133911],[1051.6204833984375 2021.043212890625 1250.184814453125 2094.65625],0.6819948554039001,KH06KSU,0.49711331654339774
1504,1288.0,[795.1159485742461 1561.246798416218 1535.7787647495848 2151.2654597295505],[1050.4154052734375 2024.1104736328125 1249.2799072265625 2100.099853515625],0.6928429007530212,KH06KSU,0.4347872521433629
1505,1288.0,[795.7718096208409 1563.8633557059338 1535.939091353292 2152.744135295552],[1047.2301025390625 2027.1607666015625 1247.36474609375 2103.2216796875],0.7015123963356018,KH06KSU,0.6913398597897675
1506,1288.0,[795.8745324174644 1566.9420219993306 1535.3145590527783 2153.727204745783],[1045.7828369140625 2029.0404052734375 1246.056884765625 2106.29833984375],0.7039113640785217,KH06RSU,0.2940774597077383
1507,1288.0,[795.8765813326819 1568.418889632085 1534.8939030728675 2153.7191272139307],[1045.590087890625 2028.9459228515625 1246.052490234375 2106.318115234375],0.7041348218917847,KH06KSU,0.4690237674039152
1508,1288.0,[792.6226704692901 1570.1579096757932 1533.2316152589335 2153.6104742884577],[1044.350341796875 2035.1510009765625 1245.450439453125 2111.169677734375],0.700454592704773,KH06KSU,0.4953441064704309
1510,1288.0,[786.9208728102892 1575.6593828025607 1530.508801083445 2155.504464065666],[1040.3126220703125 2047.5301513671875 1243.5087890625 2121.845947265625],0.6708553433418274,RH06KSU,0.36086235002679323
1511,837.0,[1016.2250961081597 1164.5407319637425 1584.381433335482 1636.3733128353829],[1220.33349609375 1468.2269287109375 1389.920654296875 1538.5474853515625],0.6665844321250916,LW15ZZC,0.38084604407353245
1511,1288.0,[784.3170238330322 1579.4211882477166 1529.4346050220684 2156.3441764736954],[1040.0474853515625 2050.9375 1241.962646484375 2126.11181640625],0.6191567182540894,KH06KSU,0.6172866526815941
1515,1288.0,[780.7110069417565 1589.7895767686855 1531.2419311287783 2155.5998720239963],[1042.7030029296875 2064.4833984375 1241.4283447265625 2142.857177734375],0.6873540282249451,RH06KSU,0.24223071272428678
1516,1288.0,[779.4635387111227 1592.6621888012796 1530.2162918983956 2154.353126950259],[1039.7288818359375 2068.598876953125 1243.358154296875 2145.971435546875],0.6844534277915955,KH06KSU,0.6654575384317449
1524,837.0,[1000.2854601403108 1184.7177985944718 1587.6471671580068 1659.4753682225264],[1214.2470703125 1490.722412109375 1377.0633544921875 1562.76123046875],0.6893690824508667,LW15ZZC,0.2931726413163786
1525,837.0,[1000.067557591425 1185.3402312340422 1588.913449141342 1660.5032167233476],[1214.247802734375 1490.692138671875 1377.0889892578125 1562.816650390625],0.689649224281311,LW15ZZC,0.2931726413163786
1526,837.0,[997.3487893808925 1187.0620791316644 1585.0977309620312 1662.407796258006],[1212.59912109375 1491.260009765625 1373.5179443359375 1563.706787109375],0.6929111480712891,LW15ZZC,0.33234643010975423
1535,837.0,[985.4426588832632 1202.6198694856844 1583.7637485973348 1684.339052428642],[1200.411865234375 1514.829833984375 1365.6082763671875 1583.264404296875],0.6695682406425476,LH15ZZC,0.34030657788045826
1545,837.0,[971.156990661961 1221.8612040486928 1581.9482074188263 1701.346197426054],[1188.6973876953125 1535.2144775390625 1356.129638671875 1603.0916748046875],0.6555709838867188,MM15ZZC,0.37121765271895424
1551,837.0,[961.2638831430407 1231.0384362995942 1587.4119675976963 1718.140696484009],[1182.497314453125 1546.9991455078125 1348.3935546875 1614.9466552734375],0.6786893010139465,LM15ZZC,0.36862275837986785
1552,837.0,[958.5275550863607 1232.8579968757463 1582.8180693146342 1721.6158774400756],[1180.644775390625 1549.0008544921875 1347.03564453125 1617.9605712890625],0.6806056499481201,VL45ZZC,0.08251070893570762
1553,837.0,[957.2239844950223 1233.706375360582 1579.2561381260139 1724.0496207233375],[1175.6444091796875 1553.2303466796875 1348.572509765625 1621.8253173828125],0.6808708310127258,LU15ZZC,0.3215086083500235
1557,837.0,[952.991915211218 1241.167669779944 1580.6466817214123 1735.7539196744492],[1173.971923828125 1560.3154296875 1340.8450927734375 1632.9449462890625],0.6774281859397888,LM15ZZC,0.18132225380202316
1577,837.0,[918.5868401834903 1279.8902201620572 1561.0379509942275 1786.3888158866234],[1147.274169921875 1609.3359375 1322.0908203125 1680.4189453125],0.676881730556488,LI15ZZC,0.061857082243551964
1582,837.0,[912.9396803446921 1288.709655508305 1558.4268639971742 1800.6231364139728],[1139.304931640625 1621.149658203125 1318.96875 1692.8248291015625],0.5979032516479492,LH15ZZC,0.48004716266507413
1583,837.0,[910.9419203545373 1290.6407578135718 1560.7893627521416 1805.3931843680357],[1139.6712646484375 1626.8668212890625 1312.1416015625 1694.9110107421875],0.6326858401298523,LM15ZZC,0.392027344112202
1584,837.0,[907.199870673202 1290.6208911507713 1556.036053742193 1807.230371158096],[1138.115478515625 1629.6156005859375 1314.0401611328125 1698.5859375],0.6622211337089539,LM15ZZC,0.29836069180392033
1585,837.0,[905.8475027055331 1290.2087998178674 1554.0069632734196 1808.1842522544778],[1138.0291748046875 1629.6566162109375 1314.031494140625 1698.6192626953125],0.6624597907066345,LM15ZZC,0.29836069180392033
1587,837.0,[903.5191186372581 1294.770207033201 1555.3215604523575 1814.4364620376734],[1133.0443115234375 1631.2265625 1313.8551025390625 1704.4171142578125],0.6835786700248718,LH15ZZC,0.21784536008966607
1589,837.0,[899.4552563833108 1302.6848681751108 1551.9291313694398 1822.128295732749],[1129.197509765625 1639.5147705078125 1305.91845703125 1712.02490234375],0.6949419379234314,LM15ZZC,0.3828178489532752
1590,837.0,[897.9969388423419 1305.6227944205589 1551.0894134937066 1825.4379020174051],[1130.3466796875 1643.3922119140625 1303.2646484375 1712.717041015625],0.6896288394927979,LM15ZZC,0.4898212215285624
1591,837.0,[897.3776599655267 1306.634799144605 1550.8813351296853 1826.6837517535091],[1130.3277587890625 1643.423583984375 1303.2562255859375 1712.682861328125],0.6895112991333008,LM15ZZC,0.30254921250610245
1592,837.0,[898.7140603519813 1308.2217236254983 1554.000891562858 1827.9206239796931],[1122.36767578125 1645.91748046875 1307.092529296875 1719.1043701171875],0.6927748322486877,LM15ZZC,0.39168093298741685
1593,837.0,[896.3634794080749 1310.8133531521091 1553.1170376308519 1830.3195402667427],[1127.626953125 1651.6944580078125 1300.846923828125 1721.3470458984375],0.693281352519989,LM15ZZC,0.35713860464720426
1595,837.0,[894.2344130420367 1315.9558108629126 1556.2111376863697 1836.6886303240685],[1120.2569580078125 1656.405029296875 1301.6661376953125 1728.853271484375],0.686804473400116,LM15ZZC,0.27904776828807343
1596,837.0,[892.5073359796488 1318.121015429079 1557.2601533754832 1839.2806426850573],[1120.82861328125 1660.2879638671875 1298.9444580078125 1733.801513671875],0.6756561398506165,LH15ZZC,0.5006920028543108
1597,837.0,[891.3345295162046 1318.8016179780034 1558.1157017498438 1840.2898269559873],[1120.802490234375 1660.27880859375 1298.953857421875 1733.8179931640625],0.6756168603897095,LH15ZZC,0.5006920028543108
1598,837.0,[889.5198545940898 1320.627637579145 1558.3785987804113 1842.778058523596],[1118.4532470703125 1662.9224853515625 1295.64453125 1735.442138671875],0.6615983843803406,LM15ZZC,0.44149086257325537
1611,837.0,[858.8033367738024 1348.4235646029722 1556.9112932178698 1880.1880703063764],[1097.5562744140625 1698.832763671875 1275.9039306640625 1769.74951171875],0.6945111155509949,LM15ZZC,0.4701667400727832
1612,837.0,[857.292185291238 1352.3808556952533 1556.9914421620103 1883.2945759277102],[1095.4508056640625 1700.9521484375 1276.5948486328125 1773.7904052734375],0.6907644867897034,LM15ZZC,0.30955839283948183
1614,837.0,[853.4173551220151 1359.1920077656214 1554.3619080331282 1889.0341053354227],[1092.4658203125 1708.0909423828125 1273.1221923828125 1782.0684814453125],0.6705539226531982,LM15ZZC,0.409025886072962
1615,837.0,[852.5088332358588 1360.596822626796 1554.8913362841395 1890.0268240608711],[1092.4825439453125 1708.0997314453125 1273.12353515625 1782.060791015625],0.6705378293991089,LH15ZZC,0.20636853961897167
1617,837.0,[844.7651399879187 1364.237124143796 1543.5169918270426 1895.9324904118073],[1094.559814453125 1713.815185546875 1269.9261474609375 1785.193359375],0.6249091625213623,LN15ZZC,0.5412315625678357
1618,837.0,[843.4672533633077 1366.1247648136969 1541.9998094616624 1899.8220642921356],[1086.328125 1717.53515625 1269.9962158203125 1788.86279296875],0.6120719313621521,LN15ZZC,0.3326643249938219
1620,837.0,[839.0481308419238 1371.4603722192862 1537.2095434075 1908.0816790871193],[1082.1563720703125 1724.9036865234375 1265.650390625 1797.8792724609375],0.6793405413627625,LH15ZZC,0.29740886483407586
1621,837.0,[838.4408648087857 1371.9145714946624 1535.3819377628129 1909.7609924328015],[1082.0079345703125 1724.855712890625 1265.5997314453125 1797.89501953125],0.6795204281806946,LH15ZZC,0.29740886483407586
1622,837.0,[838.1839556400275 1374.15534500322 1536.439065102589 1912.6862157454564],[1081.2359619140625 1725.826904296875 1265.0152587890625 1800.733154296875],0.6882873177528381,LU15ZZC,0.1862764354341701
1623,837.0,[835.1305937445229 1377.86072298262 1530.6697345495784 1917.039101759511],[1078.919677734375 1727.8685302734375 1263.762939453125 1802.25146484375],0.6893045902252197,LH15ZZC,0.23373755784537556
1625,837.0,[831.2917011419472 1383.5281674441635 1520.2299145584643 1924.3618844597722],[1072.9947509765625 1735.8739013671875 1256.666015625 1810.400390625],0.6955820322036743,LM15ZZC,0.5713703990274611
1626,837.0,[833.4861051883811 1385.3704055320247 1526.5392324390439 1927.4337688998892],[1071.8131103515625 1737.43505859375 1255.7447509765625 1812.8173828125],0.7023397088050842,LM15ZZC,0.9304883399513434
1627,837.0,[833.6187640691851 1385.7445801521103 1529.6260564190325 1928.691406139224],[1071.787353515625 1737.4498291015625 1255.7325439453125 1812.833251953125],0.7024214267730713,LM15ZZC,0.9304883399513434
1629,837.0,[828.0431474091558 1389.0811141274512 1530.4635187761085 1935.4106016376663],[1068.591552734375 1746.9166259765625 1251.7210693359375 1820.9674072265625],0.7013486623764038,LM15ZZC,0.4821877560251242
1631,837.0,[821.3460553031732 1395.2111034972563 1528.2754465684811 1943.0837043053848],[1066.282470703125 1752.7862548828125 1250.4993896484375 1828.5970458984375],0.6890837550163269,LM15ZZC,0.6302995179316098
1635,837.0,[812.625351109936 1405.5516594159851 1521.9243934312365 1952.9756279392611],[1058.728759765625 1759.1495361328125 1245.294921875 1835.5162353515625],0.6480181813240051,LM15ZZC,0.3732416090624817
1636,837.0,[811.6226800049243 1408.340731835266 1522.3107861753233 1956.6220409837374],[1058.0911865234375 1765.6365966796875 1244.90087890625 1841.9970703125],0.6510522961616516,LM15ZZC,0.24113580700569112
1637,837.0,[810.9525576555969 1411.4152045934525 1524.6432487060515 1960.6629794794057],[1055.19140625 1769.9256591796875 1243.8868408203125 1847.8487548828125],0.6848217844963074,LW15ZZC,0.15285810116708545
1639,837.0,[805.9957517179637 1415.5474526687349 1517.5875250164308 1965.4387500126036],[1053.384521484375 1771.4476318359375 1242.9224853515625 1850.4158935546875],0.6909250020980835,LN15ZZC,0.12216071973006554
1641,837.0,[800.752920444779 1419.2853582173072 1512.3256018471018 1971.5744610732133],[1047.2296142578125 1779.73828125 1235.5535888671875 1858.13525390625],0.6934999227523804,LN15ZZC,0.17984442475257076
1642,837.0,[798.498510408192 1421.4420688000614 1511.858056749229 1975.2157167238602],[1044.4661865234375 1781.1170654296875 1234.80322265625 1860.9400634765625],0.6992268562316895,LN15ZZC,0.5587435296209686
1643,837.0,[795.3704602492146 1424.7774192376478 1509.4988796887526 1978.4890989770624],[1044.77392578125 1785.02490234375 1233.2406005859375 1863.343505859375],0.7029067873954773,LN15ZZC,0.8508518972783684
1646,837.0,[791.0733941809103 1430.9823896815635 1510.3533913687697 1986.2593526798016],[1040.01416015625 1794.441650390625 1228.0426025390625 1871.1796875],0.6980995535850525,LN15ZZC,0.3925211640155601
1647,837.0,[789.7662452666169 1433.223616294184 1511.6669580813937 1990.6490230696627],[1039.8955078125 1798.4285888671875 1226.31884765625 1874.2811279296875],0.6893548369407654,LN15ZZC,0.27843679374641084
1650,837.0,[783.3423391023709 1441.3243496691803 1510.246452633103 2003.7044285991683],[1032.2464599609375 1806.057861328125 1222.137451171875 1884.936767578125],0.6444454193115234,LI15ZZC,0.25878120218244677
1651,837.0,[782.4579028836627 1441.676119171559 1511.3868154541035 2005.270335202173],[1032.2261962890625 1806.025390625 1222.180908203125 1884.9544677734375],0.6444787383079529,LI15ZZC,0.3578796412194557
1652,837.0,[780.0210656210625 1445.0241638858242 1509.3505982556558 2009.2650126112144],[1030.241455078125 1812.97021484375 1222.27734375 1891.5733642578125],0.6732420325279236,LN15ZZC,0.3838374060220424
1653,837.0,[781.122753441289 1448.3768802823056 1515.3625811763097 2013.3915914065578],[1026.042236328125 1817.091064453125 1218.205810546875 1895.58984375],0.6961778402328491,LN15ZZC,0.4555467393022514
1654,837.0,[781.8900404225096 1452.0337334533206 1524.5128472203505 2017.4567932854966],[1027.285888671875 1820.2254638671875 1216.561279296875 1898.1895751953125],0.7022401094436646,LN15ZZC,0.21826626218972242
1655,837.0,[779.2627089526644 1455.3506304946452 1528.84429876803 2022.0670376806854],[1024.9449462890625 1822.59521484375 1214.7886962890625 1901.4140625],0.7092361450195312,LI15ZZC,0.20702189488836087
1656,837.0,[773.446870503032 1457.3914437074582 1523.7608328727868 2025.9753580608285],[1023.6590576171875 1827.5064697265625 1208.65966796875 1905.104736328125],0.7050121426582336,LN15ZZC,0.5803271378465842
1657,837.0,[771.4508401631309 1457.794507765239 1522.8569133800984 2027.6977721068574],[1023.670166015625 1827.5064697265625 1208.7103271484375 1905.0853271484375],0.705040454864502,LN15ZZC,0.5803271378465842
1658,837.0,[766.6026949228924 1459.6516219944228 1516.1034256458872 2030.748453434724],[1021.950439453125 1832.0548095703125 1208.0712890625 1909.3948974609375],0.6964417695999146,LN15ZZC,0.4277776103917456
1662,837.0,[750.4406398788951 1471.5602904009643 1499.1437932471513 2046.0530266101846],[1009.9813842773438 1848.2109375 1202.4434814453125 1925.9102783203125],0.6859373450279236,LM15ZZC,0.5600923080792426
1663,837.0,[749.1119813835336 1472.6363323938815 1495.1978353818054 2047.627165937933],[1009.9931030273438 1848.190185546875 1202.4189453125 1925.8946533203125],0.6859001517295837,LM15ZZC,0.5600923080792426
1664,837.0,[748.0927585115728 1474.2652481948187 1496.1237685410983 2049.9638064221726],[1008.6328125 1852.37841796875 1197.24169921875 1929.6947021484375],0.6661515235900879,LM15ZZC,0.4417304933494078
1666,837.0,[742.6206720789465 1481.03091387331 1490.463146558866 2057.5803751889043],[1003.3507690429688 1859.284423828125 1197.123046875 1937.80517578125],0.6487621068954468,LN15ZZC,0.41738911341090323
1667,837.0,[739.4128555970535 1484.8030546450157 1486.3108092997434 2061.315087691276],[999.7266235351562 1863.4822998046875 1195.334716796875 1943.3909912109375],0.680770218372345,LN15ZZC,0.5919890534861864
1668,837.0,[737.6068692291324 1488.31726053806 1486.1746033175796 2065.006440975858],[999.0439453125 1867.732177734375 1194.29443359375 1947.547119140625],0.6952340006828308,LN15ZZC,0.32946360330795993
1669,837.0,[736.787358052655 1489.4761322130068 1486.5747749106997 2066.209806754464],[999.082763671875 1867.70361328125 1194.2911376953125 1947.5357666015625],0.695106029510498,LN15ZZC,0.32946360330795993
